time (seconds),% aggregation
8.974426626506224,-0.7799154766768819
9.090977621655655,-0.7799154766768819
9.207528616805087,-0.7799154766768819
9.324079611954518,-0.7799154766768819
9.44063060710395,-0.7799154766768819
9.557181602253381,-0.7799154766768819
9.673732597402813,-0.7799154766768819
9.790283592552244,-0.7799154766768819
9.906834587701676,-0.7799154766768819
10.023385582851107,-0.7799154766768819
10.139936578000539,-0.7799154766768819
10.25648757314997,-0.723451575538899
10.373038568299402,-0.6669876744009162
10.489589563448833,-0.6669876744009162
10.606140558598264,-0.6105237732629334
10.722691553747696,-0.6105237732629334
10.839242548897127,-0.5540598721249506
10.839242548897127,-0.6105237732629334
10.955793544046559,-0.6669876744009162
10.955793544046559,-0.5540598721249506
10.955793544046559,-0.49759597098696595
11.07234453919599,-0.3846681687110003
11.07234453919599,-0.49759597098696595
11.07234453919599,-0.4411320698489831
11.07234453919599,-0.32820426757301746
11.07234453919599,-0.6105237732629334
11.188895534345423,-0.5540598721249506
11.188895534345423,-0.49759597098696595
11.305446529494855,-0.49759597098696595
11.421997524644286,-0.4411320698489831
11.538548519793718,-0.4411320698489831
11.65509951494315,-0.4411320698489831
11.77165051009258,-0.3846681687110003
11.888201505242012,-0.32820426757301746
12.004752500391444,-0.32820426757301746
12.121303495540875,-0.32820426757301746
12.237854490690307,-0.32820426757301746
12.354405485839738,-0.32820426757301746
12.47095648098917,-0.32820426757301746
12.587507476138601,-0.32820426757301746
12.704058471288032,-0.32820426757301746
12.820609466437464,-0.32820426757301746
12.937160461586895,-0.32820426757301746
13.053711456736327,-0.32820426757301746
13.170262451885758,-0.32820426757301746
13.28681344703519,-0.32820426757301746
13.403364442184621,-0.3846681687110003
13.519915437334053,-0.3846681687110003
13.636466432483484,-0.3846681687110003
13.753017427632916,-0.3846681687110003
13.869568422782347,-0.3846681687110003
13.986119417931778,-0.3846681687110003
14.10267041308121,-0.3846681687110003
14.219221408230641,-0.3846681687110003
14.335772403380073,-0.3846681687110003
14.452323398529504,-0.3846681687110003
14.568874393678936,-0.4411320698489831
14.685425388828367,-0.6669876744009162
14.685425388828367,-0.49759597098696595
14.685425388828367,-0.5540598721249506
14.685425388828367,-0.6105237732629334
14.801976383977799,-0.49759597098696595
14.801976383977799,-0.723451575538899
14.91852737912723,-0.4411320698489831
14.91852737912723,-0.7799154766768819
15.035078374276662,-0.4411320698489831
15.035078374276662,-0.7799154766768819
15.151629369426093,-0.7799154766768819
15.151629369426093,-0.4411320698489831
15.268180364575525,-0.7799154766768819
15.268180364575525,-0.4411320698489831
15.384731359724956,-0.4411320698489831
15.384731359724956,-0.7799154766768819
15.501282354874387,-0.4411320698489831
15.501282354874387,-0.7799154766768819
15.617833350023819,-0.7799154766768819
15.617833350023819,-0.49759597098696595
15.73438434517325,-0.7799154766768819
15.73438434517325,-0.5540598721249506
15.850935340322682,-0.6105237732629334
15.850935340322682,-0.7799154766768819
15.967486335472113,-0.6669876744009162
15.967486335472113,-0.723451575538899
16.084037330621545,-0.6669876744009162
16.200588325770976,-0.6669876744009162
16.317139320920408,-0.6669876744009162
16.43369031606984,-0.6669876744009162
16.55024131121927,-0.6105237732629334
16.666792306368702,-0.6105237732629334
16.783343301518133,-0.6105237732629334
16.899894296667565,-0.5540598721249506
17.016445291816996,-0.49759597098696595
17.132996286966428,-0.49759597098696595
17.24954728211586,-0.4411320698489831
17.36609827726529,-0.4411320698489831
17.482649272414722,-0.4411320698489831
17.599200267564154,-0.4411320698489831
17.715751262713585,-0.4411320698489831
17.832302257863017,-0.4411320698489831
17.948853253012448,-0.4411320698489831
18.06540424816188,-0.49759597098696595
18.18195524331131,-0.5540598721249506
18.298506238460742,-0.6669876744009162
18.298506238460742,-0.6105237732629334
18.415057233610174,-0.7799154766768819
18.415057233610174,-0.723451575538899
18.415057233610174,-0.8363793778148647
18.531608228759605,-0.8928432789528475
18.648159223909037,-0.9493071800908304
18.76471021905847,-0.9493071800908304
18.8812612142079,-0.9493071800908304
18.99781220935733,-0.9493071800908304
19.114363204506763,-0.9493071800908304
19.230914199656194,-0.9493071800908304
19.347465194805626,-0.9493071800908304
19.464016189955057,-0.9493071800908304
19.58056718510449,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.69711818025392,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.81366917540335,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
19.930220170552783,-0.9493071800908304
20.046771165702214,-0.9493071800908304
20.046771165702214,-0.9493071800908304
20.046771165702214,-0.9493071800908304
20.163322160851646,-0.9493071800908304
20.163322160851646,-0.9493071800908304
20.163322160851646,-0.9493071800908304
20.279873156001077,-0.9493071800908304
20.279873156001077,-0.9493071800908304
20.279873156001077,-0.9493071800908304
20.39642415115051,-0.9493071800908304
20.39642415115051,-0.9493071800908304
20.39642415115051,-0.9493071800908304
20.51297514629994,-0.9493071800908304
20.51297514629994,-0.9493071800908304
20.51297514629994,-0.9493071800908304
20.62952614144937,-0.9493071800908304
20.62952614144937,-0.9493071800908304
20.62952614144937,-0.9493071800908304
20.746077136598803,-0.9493071800908304
20.746077136598803,-0.9493071800908304
20.746077136598803,-0.9493071800908304
20.862628131748234,-0.9493071800908304
20.862628131748234,-0.9493071800908304
20.862628131748234,-0.9493071800908304
20.979179126897666,-0.9493071800908304
20.979179126897666,-0.9493071800908304
20.979179126897666,-0.9493071800908304
21.095730122047097,-0.9493071800908304
21.095730122047097,-0.9493071800908304
21.095730122047097,-0.9493071800908304
21.21228111719653,-0.9493071800908304
21.21228111719653,-0.9493071800908304
21.21228111719653,-0.9493071800908304
21.32883211234596,-0.9493071800908304
21.32883211234596,-0.9493071800908304
21.32883211234596,-0.9493071800908304
21.445383107495392,-0.9493071800908304
21.445383107495392,-0.9493071800908304
21.445383107495392,-0.9493071800908304
21.561934102644823,-0.9493071800908304
21.561934102644823,-0.9493071800908304
21.561934102644823,-0.9493071800908304
21.678485097794255,-0.9493071800908304
21.678485097794255,-0.9493071800908304
21.678485097794255,-0.9493071800908304
21.795036092943686,-0.9493071800908304
21.795036092943686,-0.9493071800908304
21.795036092943686,-0.9493071800908304
21.911587088093118,-0.9493071800908304
21.911587088093118,-0.9493071800908304
21.911587088093118,-0.9493071800908304
21.911587088093118,-0.9493071800908304
21.911587088093118,-0.9493071800908304
21.911587088093118,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.02813808324255,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.14468907839198,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.261240073541412,-0.9493071800908304
22.377791068690847,-0.9493071800908304
22.377791068690847,-0.9493071800908304
22.49434206384028,-0.9493071800908304
22.61089305898971,-0.9493071800908304
22.72744405413914,-0.9493071800908304
22.843995049288573,-0.9493071800908304
22.960546044438004,-0.9493071800908304
23.077097039587436,-0.9493071800908304
23.077097039587436,-0.9493071800908304
23.193648034736867,-0.9493071800908304
23.193648034736867,-0.9493071800908304
23.193648034736867,-0.9493071800908304
23.3101990298863,-0.9493071800908304
23.3101990298863,-0.9493071800908304
23.3101990298863,-0.9493071800908304
23.3101990298863,-0.9493071800908304
23.3101990298863,-0.9493071800908304
23.42675002503573,-0.9493071800908304
23.42675002503573,-0.9493071800908304
23.54330102018516,-0.9493071800908304
23.54330102018516,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.659852015334593,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.776403010484024,-0.9493071800908304
23.892954005633456,-0.9493071800908304
23.892954005633456,-0.9493071800908304
23.892954005633456,-0.9493071800908304
23.892954005633456,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.009505000782887,-0.9493071800908304
24.12605599593232,-0.9493071800908304
24.12605599593232,-0.9493071800908304
24.12605599593232,-0.9493071800908304
24.12605599593232,-0.9493071800908304
24.12605599593232,-0.9493071800908304
24.24260699108175,-0.9493071800908304
24.24260699108175,-0.9493071800908304
24.24260699108175,-0.9493071800908304
24.359157986231182,-0.9493071800908304
24.359157986231182,-0.9493071800908304
24.359157986231182,-0.9493071800908304
24.359157986231182,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.475708981380613,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.592259976530045,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.708810971679476,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.825361966828908,-0.9493071800908304
24.94191296197834,-0.9493071800908304
24.94191296197834,-0.9493071800908304
24.94191296197834,-0.9493071800908304
24.94191296197834,-0.9493071800908304
24.94191296197834,-0.9493071800908304
24.94191296197834,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.05846395712777,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.175014952277202,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.291565947426633,-0.9493071800908304
25.408116942576065,-0.9493071800908304
25.408116942576065,-0.9493071800908304
25.408116942576065,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.524667937725496,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.641218932874928,-0.9493071800908304
25.75776992802436,-0.9493071800908304
25.75776992802436,-0.9493071800908304
25.75776992802436,-0.9493071800908304
25.75776992802436,-0.9493071800908304
25.75776992802436,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.87432092317379,-0.9493071800908304
25.990871918323222,-0.9493071800908304
25.990871918323222,-0.9493071800908304
25.990871918323222,-0.9493071800908304
25.990871918323222,-0.9493071800908304
25.990871918323222,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.107422913472654,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.223973908622085,-0.9493071800908304
26.340524903771517,-0.32820426757301746
26.340524903771517,-0.8363793778148647
26.457075898920948,-0.6105237732629334
26.457075898920948,-0.6669876744009162
26.457075898920948,-0.723451575538899
26.457075898920948,-0.7799154766768819
26.457075898920948,-0.5540598721249506
26.457075898920948,-0.3846681687110003
26.457075898920948,-0.49759597098696595
26.457075898920948,-0.4411320698489831
26.57362689407038,-0.6669876744009162
26.69017788921981,-0.6669876744009162
26.806728884369242,-0.6669876744009162
26.923279879518674,-0.6669876744009162
27.039830874668105,-0.6669876744009162
27.156381869817537,-0.6105237732629334
27.27293286496697,-0.6105237732629334
27.3894838601164,-0.6105237732629334
27.50603485526583,-0.6105237732629334
27.622585850415263,-0.6105237732629334
27.739136845564694,-0.6105237732629334
27.855687840714126,-0.6105237732629334
27.972238835863557,-0.6105237732629334
28.08878983101299,-0.6105237732629334
28.20534082616242,-0.6105237732629334
28.32189182131185,-0.6105237732629334
28.438442816461283,-0.6669876744009162
28.554993811610714,-0.6669876744009162
28.671544806760146,-0.6669876744009162
28.788095801909577,-0.6669876744009162
28.90464679705901,-0.6669876744009162
29.02119779220844,-0.6669876744009162
29.13774878735787,-0.6669876744009162
29.254299782507303,-0.6669876744009162
29.370850777656734,-0.6669876744009162
29.487401772806166,-0.6669876744009162
29.603952767955597,-0.6669876744009162
29.72050376310503,-0.6669876744009162
29.83705475825446,-0.6669876744009162
29.95360575340389,-0.6669876744009162
30.070156748553323,-0.6669876744009162
30.186707743702755,-0.6669876744009162
30.303258738852186,-0.6669876744009162
30.419809734001618,-0.6669876744009162
30.53636072915105,-0.6669876744009162
30.65291172430048,-0.6669876744009162
30.769462719449912,-0.6669876744009162
30.886013714599343,-0.723451575538899
31.002564709748775,-0.723451575538899
31.119115704898206,-0.723451575538899
31.235666700047638,-0.9493071800908304
31.235666700047638,-0.723451575538899
31.235666700047638,-0.8928432789528475
31.235666700047638,-1.062234982366796
31.235666700047638,-0.8363793778148647
31.235666700047638,-0.7799154766768819
31.235666700047638,-1.0057710812288132
31.35221769519707,-0.723451575538899
31.35221769519707,-1.1186988835047789
31.4687686903465,-0.723451575538899
31.4687686903465,-1.1751627846427617
31.585319685495932,-0.723451575538899
31.585319685495932,-1.2316266857807445
31.701870680645364,-1.2316266857807445
31.701870680645364,-0.6669876744009162
31.818421675794795,-1.2316266857807445
31.818421675794795,-0.6669876744009162
31.934972670944227,-1.2316266857807445
31.934972670944227,-0.6105237732629334
32.05152366609366,-0.5540598721249506
32.05152366609366,-1.2316266857807445
32.16807466124309,-1.2316266857807445
32.16807466124309,-0.49759597098696595
32.28462565639252,-1.2316266857807445
32.40117665154195,-1.2316266857807445
32.517727646691384,-1.2316266857807445
32.634278641840815,-1.2316266857807445
32.75082963699025,-1.2316266857807445
32.86738063213968,-1.2316266857807445
32.98393162728911,-1.2316266857807445
33.10048262243854,-1.2316266857807445
33.21703361758797,-1.2316266857807445
33.333584612737404,-1.2316266857807445
33.450135607886835,-1.2316266857807445
33.56668660303627,-1.2880905869187274
33.6832375981857,-1.2880905869187274
33.79978859333513,-1.2880905869187274
33.91633958848456,-1.2316266857807445
34.03289058363399,-1.2316266857807445
34.149441578783424,-1.2880905869187274
34.265992573932856,-1.2880905869187274
34.38254356908229,-1.2880905869187274
34.49909456423172,-1.2880905869187274
34.61564555938115,-1.2880905869187274
34.73219655453058,-1.2880905869187274
34.84874754968001,-1.2880905869187274
34.965298544829444,-1.2880905869187274
35.081849539978876,-1.2880905869187274
35.19840053512831,-1.2880905869187274
35.31495153027774,-1.2880905869187274
35.43150252542717,-1.2880905869187274
35.5480535205766,-1.2880905869187274
35.66460451572603,-1.2880905869187274
35.781155510875465,-1.2880905869187274
35.897706506024896,-1.2880905869187274
36.01425750117433,-1.2880905869187274
36.13080849632376,-1.2880905869187274
36.24735949147319,-1.2880905869187274
36.36391048662262,-1.2880905869187274
36.48046148177205,-1.2880905869187274
36.597012476921485,-1.3445544880567102
36.713563472070916,-1.3445544880567102
36.83011446722035,-1.3445544880567102
36.94666546236978,-1.3445544880567102
37.06321645751921,-1.3445544880567102
37.17976745266864,-1.3445544880567102
37.296318447818074,-1.3445544880567102
37.412869442967505,-1.3445544880567102
37.52942043811694,-1.3445544880567102
37.64597143326637,-1.3445544880567102
37.7625224284158,-1.3445544880567102
37.87907342356523,-1.3445544880567102
37.99562441871466,-1.2880905869187274
38.112175413864094,-1.2880905869187274
38.228726409013525,-1.2880905869187274
38.34527740416296,-1.2880905869187274
38.46182839931239,-1.2880905869187274
38.57837939446182,-1.2880905869187274
38.69493038961125,-1.2316266857807445
38.69493038961125,-1.062234982366796
38.69493038961125,-1.1751627846427617
38.69493038961125,-1.1186988835047789
38.81148138476068,-1.0057710812288132
38.928032379910114,-0.9493071800908304
38.928032379910114,-0.8928432789528475
39.044583375059545,-0.8363793778148647
39.16113437020898,-0.8363793778148647
39.27768536535841,-0.8363793778148647
39.39423636050784,-0.8363793778148647
39.51078735565727,-0.8363793778148647
39.6273383508067,-0.8363793778148647
39.743889345956134,-0.8363793778148647
39.860440341105566,-0.8928432789528475
39.976991336255,-0.8928432789528475
40.09354233140443,-0.8928432789528475
40.21009332655386,-0.8928432789528475
40.32664432170329,-0.8928432789528475
40.44319531685272,-0.9493071800908304
40.44319531685272,-0.8928432789528475
40.559746312002154,-1.2880905869187274
40.559746312002154,-1.1751627846427617
40.559746312002154,-0.8363793778148647
40.559746312002154,-1.062234982366796
40.559746312002154,-1.2316266857807445
40.559746312002154,-1.0057710812288132
40.559746312002154,-1.1186988835047789
40.676297307151586,-0.7799154766768819
40.676297307151586,-1.3445544880567102
40.79284830230102,-1.3445544880567102
40.90939929745045,-1.401018389194693
41.02595029259988,-1.401018389194693
41.14250128774931,-1.401018389194693
41.25905228289874,-1.401018389194693
41.375603278048175,-1.401018389194693
41.492154273197606,-1.401018389194693
41.60870526834704,-1.401018389194693
41.72525626349647,-1.401018389194693
41.8418072586459,-1.401018389194693
41.95835825379533,-1.401018389194693
42.07490924894476,-1.401018389194693
42.191460244094195,-1.401018389194693
42.308011239243626,-1.401018389194693
42.42456223439306,-1.401018389194693
42.54111322954249,-1.401018389194693
42.65766422469192,-1.401018389194693
42.77421521984135,-1.401018389194693
42.890766214990784,-1.401018389194693
43.007317210140215,-1.401018389194693
43.12386820528965,-1.401018389194693
43.24041920043908,-1.401018389194693
43.35697019558851,-1.401018389194693
43.47352119073794,-1.401018389194693
43.59007218588737,-1.401018389194693
43.706623181036804,-1.401018389194693
43.823174176186235,-1.401018389194693
43.93972517133567,-1.401018389194693
44.0562761664851,-1.4574822903326758
44.17282716163453,-1.4574822903326758
44.28937815678396,-1.4574822903326758
44.40592915193339,-1.5139461914706587
