time (seconds),% aggregation
8.825170632846921,6.728562486960154
9.017022168343594,6.670143959941587
9.208873703840267,6.670143959941587
9.40072523933694,6.670143959941587
9.592576774833612,6.611725432923016
9.784428310330282,6.553306905904449
9.976279845826955,6.553306905904449
10.168131381323628,6.553306905904449
10.3599829168203,6.494888378885879
10.551834452316973,6.436469851867312
10.743685987813645,6.378051324848741
10.935537523310316,6.378051324848741
11.127389058806989,6.378051324848741
11.319240594303661,6.319632797830174
11.511092129800334,6.319632797830174
11.702943665297006,6.319632797830174
11.894795200793677,6.261214270811603
12.08664673629035,6.202795743793036
12.278498271787022,6.144377216774469
12.470349807283695,6.144377216774469
12.662201342780367,6.144377216774469
12.854052878277038,6.144377216774469
13.04590441377371,6.085958689755898
13.237755949270383,6.027540162737331
13.429607484767056,6.027540162737331
13.621459020263728,6.027540162737331
13.813310555760399,5.969121635718761
14.005162091257072,5.969121635718761
14.197013626753744,5.969121635718761
14.388865162250417,5.969121635718761
14.58071669774709,5.969121635718761
14.772568233243762,5.969121635718761
14.964419768740433,5.969121635718761
15.156271304237105,5.969121635718761
15.348122839733778,6.027540162737331
15.53997437523045,6.027540162737331
15.731825910727123,6.085958689755898
15.923677446223794,6.027540162737331
16.115528981720466,5.969121635718761
16.30738051721714,5.969121635718761
16.49923205271381,5.969121635718761
16.691083588210482,5.969121635718761
16.882935123707156,5.969121635718761
17.074786659203827,5.910703108700192
17.2666381947005,5.910703108700192
17.458489730197172,5.910703108700192
17.650341265693843,5.852284581681623
17.842192801190517,5.852284581681623
18.034044336687188,5.852284581681623
18.225895872183862,5.852284581681623
18.417747407680533,5.852284581681623
18.609598943177204,5.852284581681623
18.80145047867388,5.793866054663054
18.99330201417055,5.793866054663054
19.185153549667223,5.735447527644485
19.377005085163894,5.735447527644485
19.568856620660565,5.735447527644485
19.76070815615724,5.677029000625918
19.95255969165391,5.618610473607349
20.144411227150584,5.56019194658878
20.336262762647255,5.5017734195702115
20.528114298143926,5.5017734195702115
20.7199658336406,5.443354892551643
20.91181736913727,5.443354892551643
21.103668904633945,5.384936365533074
21.295520440130616,5.268099311495936
21.295520440130616,5.326517838514505
21.48737197562729,4.976006676403092
21.48737197562729,4.917588149384523
21.48737197562729,5.0344252034216606
21.48737197562729,5.092843730440229
21.48737197562729,5.151262257458798
21.48737197562729,5.209680784477367
21.67922351112396,4.859169622365954
21.871075046620632,4.859169622365954
22.062926582117306,4.800751095347385
22.254778117613977,4.800751095347385
22.44662965311065,4.800751095347385
22.638481188607322,4.800751095347385
22.830332724103993,4.742332568328818
23.022184259600667,4.742332568328818
23.214035795097338,4.742332568328818
23.405887330594012,4.800751095347385
23.597738866090683,4.800751095347385
23.789590401587354,4.742332568328818
23.98144193708403,4.742332568328818
24.1732934725807,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.365145008077373,4.742332568328818
24.556996543574044,4.742332568328818
24.556996543574044,4.742332568328818
24.556996543574044,4.742332568328818
24.748848079070715,4.742332568328818
24.748848079070715,4.742332568328818
24.748848079070715,4.742332568328818
24.94069961456739,4.742332568328818
24.94069961456739,4.742332568328818
24.94069961456739,4.742332568328818
24.94069961456739,4.742332568328818
24.94069961456739,4.742332568328818
25.13255115006406,4.742332568328818
25.13255115006406,4.742332568328818
25.13255115006406,4.742332568328818
25.13255115006406,4.742332568328818
25.324402685560734,4.742332568328818
25.324402685560734,4.742332568328818
25.324402685560734,4.742332568328818
25.324402685560734,4.742332568328818
25.516254221057405,4.742332568328818
25.516254221057405,4.742332568328818
25.516254221057405,4.742332568328818
25.708105756554076,4.742332568328818
25.708105756554076,4.742332568328818
25.708105756554076,4.742332568328818
25.708105756554076,4.742332568328818
25.708105756554076,4.742332568328818
25.708105756554076,4.742332568328818
25.89995729205075,4.742332568328818
25.89995729205075,4.742332568328818
25.89995729205075,4.742332568328818
26.09180882754742,4.742332568328818
26.09180882754742,4.742332568328818
26.09180882754742,4.742332568328818
26.09180882754742,4.742332568328818
26.283660363044095,4.742332568328818
26.283660363044095,4.742332568328818
26.283660363044095,4.742332568328818
26.283660363044095,4.742332568328818
26.475511898540766,4.742332568328818
26.475511898540766,4.742332568328818
26.475511898540766,4.742332568328818
26.475511898540766,4.742332568328818
26.667363434037437,4.742332568328818
26.667363434037437,4.742332568328818
26.667363434037437,4.742332568328818
26.667363434037437,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
26.85921496953411,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.051066505030782,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.242918040527456,4.742332568328818
27.434769576024127,4.742332568328818
27.434769576024127,4.742332568328818
27.434769576024127,4.742332568328818
27.434769576024127,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.626621111520798,4.742332568328818
27.818472647017472,4.742332568328818
27.818472647017472,4.742332568328818
27.818472647017472,4.742332568328818
27.818472647017472,4.742332568328818
28.010324182514143,4.742332568328818
28.010324182514143,4.742332568328818
28.010324182514143,4.742332568328818
28.010324182514143,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.202175718010817,4.742332568328818
28.39402725350749,4.742332568328818
28.39402725350749,4.742332568328818
28.39402725350749,4.742332568328818
28.39402725350749,4.742332568328818
28.39402725350749,4.742332568328818
28.585878789004163,4.742332568328818
28.585878789004163,4.742332568328818
28.585878789004163,4.742332568328818
28.585878789004163,4.742332568328818
28.777730324500833,4.742332568328818
28.777730324500833,4.742332568328818
28.777730324500833,4.742332568328818
28.969581859997504,4.742332568328818
28.969581859997504,4.742332568328818
28.969581859997504,4.742332568328818
28.969581859997504,4.742332568328818
28.969581859997504,4.742332568328818
28.969581859997504,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.16143339549418,4.742332568328818
29.35328493099085,4.742332568328818
29.35328493099085,4.742332568328818
29.35328493099085,4.742332568328818
29.35328493099085,4.742332568328818
29.35328493099085,4.742332568328818
29.545136466487524,4.742332568328818
29.545136466487524,4.742332568328818
29.545136466487524,4.742332568328818
29.545136466487524,4.742332568328818
29.545136466487524,4.742332568328818
29.736988001984194,4.742332568328818
29.736988001984194,4.742332568328818
29.736988001984194,4.742332568328818
29.736988001984194,4.742332568328818
29.736988001984194,4.742332568328818
29.928839537480865,4.742332568328818
29.928839537480865,4.742332568328818
29.928839537480865,4.742332568328818
29.928839537480865,4.742332568328818
29.928839537480865,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.12069107297754,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.31254260847421,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.504394143970885,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.696245679467555,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
30.888097214964226,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.0799487504609,4.742332568328818
31.27180028595757,4.742332568328818
31.27180028595757,4.742332568328818
31.27180028595757,4.742332568328818
31.27180028595757,4.742332568328818
31.27180028595757,4.742332568328818
31.27180028595757,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.463651821454246,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.655503356950916,4.742332568328818
31.847354892447587,4.742332568328818
31.847354892447587,4.742332568328818
31.847354892447587,4.742332568328818
31.847354892447587,4.742332568328818
32.03920642794426,4.742332568328818
32.03920642794426,4.742332568328818
32.03920642794426,4.742332568328818
32.23105796344093,4.742332568328818
32.23105796344093,4.742332568328818
32.23105796344093,4.742332568328818
32.42290949893761,4.742332568328818
32.42290949893761,4.742332568328818
32.42290949893761,4.742332568328818
32.42290949893761,4.742332568328818
32.61476103443428,4.742332568328818
32.61476103443428,4.742332568328818
32.61476103443428,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.80661256993095,4.742332568328818
32.99846410542762,4.742332568328818
32.99846410542762,4.742332568328818
33.1903156409243,4.742332568328818
33.1903156409243,4.742332568328818
33.1903156409243,4.742332568328818
33.1903156409243,4.742332568328818
33.1903156409243,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.382167176420964,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.57401871191764,4.742332568328818
33.76587024741431,4.742332568328818
33.76587024741431,4.742332568328818
33.76587024741431,4.742332568328818
33.76587024741431,4.742332568328818
33.76587024741431,4.742332568328818
33.76587024741431,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
33.95772178291098,4.742332568328818
34.149573318407654,4.742332568328818
34.149573318407654,4.742332568328818
34.149573318407654,4.742332568328818
34.149573318407654,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.34142485390433,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,4.742332568328818
34.533276389401,0.8867097851032799
34.533276389401,1.1788024201961225
34.72512792489767,2.989776757771754
34.72512792489767,3.1066138118088915
34.72512792489767,1.82140621740038
34.72512792489767,3.1650323388274604
34.72512792489767,1.6461506363446734
34.72512792489767,3.0481952847903226
34.72512792489767,2.931358230753185
34.72512792489767,1.7629876903818111
34.72512792489767,3.2234508658460292
34.72512792489767,1.7045691633632423
34.72512792489767,2.872939703734618
34.916979460394344,2.1719173795117914
34.916979460394344,2.4640100146046358
34.916979460394344,2.288754433548929
34.916979460394344,1.8798247444189489
34.916979460394344,2.5808470686417735
34.916979460394344,2.405591487586067
34.916979460394344,2.814521176716049
34.916979460394344,3.281869392864598
34.916979460394344,2.5224285416232046
34.916979460394344,2.2303359065303603
34.916979460394344,2.0550803254746537
34.916979460394344,1.9966617984560848
34.916979460394344,2.6392655956603424
34.916979460394344,1.9382432714375177
34.916979460394344,2.347172960567498
34.916979460394344,2.1134988524932226
34.916979460394344,2.6976841226789112
34.916979460394344,2.75610264969748
35.10883099589102,3.281869392864598
35.10883099589102,2.4640100146046358
35.300682531387686,3.398706446901736
35.300682531387686,2.4640100146046358
35.300682531387686,3.340287919883167
35.49253406688436,2.4640100146046358
35.49253406688436,3.4571249739203047
35.49253406688436,3.5155435009388736
35.684385602381035,2.4640100146046358
35.684385602381035,3.5739620279574424
35.684385602381035,3.6323805549760113
35.8762371378777,2.4640100146046358
35.8762371378777,3.69079908199458
36.068088673374376,3.749217609013149
36.068088673374376,2.4640100146046358
36.25994020887105,3.749217609013149
36.25994020887105,2.4640100146046358
36.451791744367725,2.4640100146046358
36.64364327986439,2.4640100146046358
36.835494815361066,2.4640100146046358
37.02734635085774,2.4640100146046358
37.21919788635441,2.6392655956603424
37.21919788635441,2.405591487586067
37.21919788635441,2.5808470686417735
37.21919788635441,2.5224285416232046
37.21919788635441,2.4640100146046358
37.41104942185108,2.75610264969748
37.41104942185108,2.347172960567498
37.41104942185108,2.814521176716049
37.41104942185108,2.6976841226789112
37.60290095734776,2.872939703734618
37.60290095734776,2.347172960567498
37.79475249284443,2.931358230753185
37.79475249284443,2.288754433548929
37.79475249284443,2.347172960567498
37.9866040283411,2.931358230753185
37.9866040283411,2.405591487586067
37.9866040283411,2.2303359065303603
38.17845556383777,2.931358230753185
38.17845556383777,2.1719173795117914
38.17845556383777,2.405591487586067
38.17845556383777,2.75610264969748
38.37030709933445,3.1650323388274604
38.37030709933445,2.4640100146046358
38.37030709933445,2.931358230753185
38.37030709933445,3.2234508658460292
38.37030709933445,2.814521176716049
38.37030709933445,2.6976841226789112
38.562158634831114,2.872939703734618
38.562158634831114,2.4640100146046358
38.562158634831114,3.0481952847903226
38.562158634831114,2.814521176716049
38.562158634831114,2.75610264969748
38.562158634831114,2.989776757771754
38.562158634831114,2.931358230753185
38.562158634831114,3.1066138118088915
38.75401017032779,2.4640100146046358
38.75401017032779,2.872939703734618
38.94586170582446,2.814521176716049
38.94586170582446,2.5224285416232046
39.13771324132113,2.6976841226789112
39.13771324132113,2.75610264969748
39.13771324132113,2.5808470686417735
39.13771324132113,2.6392655956603424
39.329564776817804,2.5808470686417735
39.52141631231448,2.5224285416232046
39.71326784781115,2.5224285416232046
39.90511938330782,2.4640100146046358
40.096970918804494,2.4640100146046358
40.28882245430117,2.4640100146046358
40.480673989797836,2.405591487586067
40.67252552529451,2.405591487586067
40.864377060791185,2.347172960567498
41.05622859628785,2.288754433548929
41.248080131784526,2.288754433548929
41.4399316672812,2.288754433548929
41.631783202777875,2.2303359065303603
41.82363473827454,2.2303359065303603
42.01548627377122,2.1719173795117914
42.20733780926789,2.1134988524932226
42.39918934476456,2.1134988524932226
42.59104088026123,2.1134988524932226
42.78289241575791,2.1134988524932226
42.97474395125458,2.0550803254746537
43.16659548675125,1.9966617984560848
43.35844702224792,1.9382432714375177
43.5502985577446,1.9382432714375177
43.742150093241264,1.8798247444189489
43.93400162873794,1.8798247444189489
44.12585316423461,1.82140621740038
44.31770469973128,1.82140621740038
44.509556235227954,1.7629876903818111
44.70140777072463,1.7045691633632423
44.8932593062213,1.7045691633632423
45.08511084171797,1.6461506363446734
45.276962377214645,1.6461506363446734
45.46881391271132,1.5877321093261045
45.660665448207986,1.5293135823075357
45.85251698370466,1.4708950552889668
45.85251698370466,1.2372209472146913
45.85251698370466,1.354058001251829
45.85251698370466,1.1788024201961225
45.85251698370466,1.1203838931775536
45.85251698370466,1.0619653661589847
45.85251698370466,1.412476528270398
45.85251698370466,1.2956394742332602
46.044368519201335,1.4708950552889668
46.044368519201335,1.0035468391404176
46.236220054698,0.9451283121218488
46.236220054698,1.4708950552889668
46.428071590194676,0.8867097851032799
46.428071590194676,1.4708950552889668
46.61992312569135,0.8867097851032799
46.61992312569135,1.4708950552889668
46.811774661188025,0.8867097851032799
46.811774661188025,1.4708950552889668
47.00362619668469,1.4708950552889668
47.00362619668469,0.828291258084711
47.19547773218137,1.4708950552889668
47.19547773218137,0.7698727310661422
47.38732926767804,0.7698727310661422
47.57918080317471,0.7114542040475733
47.77103233867138,0.6530356770290044
47.96288387416806,0.6530356770290044
48.154735409664724,0.5946171500104356
48.3465869451614,0.5946171500104356
48.53843848065807,0.5361986229918667
48.73029001615475,0.5361986229918667
48.922141551651414,0.47778009597329785
49.11399308714809,0.47778009597329785
49.30584462264476,0.47778009597329785
49.49769615814143,0.419361568954729
49.689547693638104,0.419361568954729
49.88139922913478,0.419361568954729
50.07325076463145,0.3609430419361601
50.26510230012812,0.30252451491759125
50.456953835624795,0.30252451491759125
50.64880537112147,0.24410598789902238
50.840656906618136,0.24410598789902238
51.03250844211481,0.18568746088045351
51.224359977611485,0.12726893386188465
51.41621151310815,0.12726893386188465
51.608063048604826,0.06885040684331756
51.7999145841015,0.06885040684331756
51.991766119598175,0.010431879824748691
52.18361765509484,0.010431879824748691
52.37546919059152,0.010431879824748691
52.56732072608819,-0.047986647193820176
52.75917226158486,-0.10640517421238904
52.95102379708153,-0.10640517421238904
53.14287533257821,-0.1648237012309579
53.334726868074874,-0.1648237012309579
53.52657840357155,-0.22324222824952678
53.71842993906822,-0.22324222824952678
53.9102814745649,-0.28166075526809564
54.102133010061564,-0.28166075526809564
54.29398454555824,-0.3400792822866645
54.48583608105491,-0.3400792822866645
54.67768761655158,-0.3984978093052334
54.869539152048254,-0.3984978093052334
55.06139068754493,-0.3984978093052334
55.253242223041596,-0.45691633632380224
55.44509375853827,-0.45691633632380224
55.636945294034945,-0.5153348633423711
55.82879682953162,-0.5153348633423711
56.020648365028286,-0.5153348633423711
56.21249990052496,-0.5153348633423711
56.404351436021635,-0.5153348633423711
56.5962029715183,-0.3984978093052334
56.5962029715183,-0.45691633632380224
56.78805450701498,-0.3400792822866645
56.97990604251165,-0.3400792822866645
57.171757578008325,-0.3400792822866645
57.36360911350499,-0.28166075526809564
57.55546064900167,-0.3400792822866645
57.74731218449834,-0.3400792822866645
57.93916371999501,-0.3400792822866645
58.13101525549168,-0.3400792822866645
58.32286679098836,-0.3400792822866645
58.514718326485024,-0.3984978093052334
58.7065698619817,-0.3984978093052334
58.89842139747837,-0.45691633632380224
59.09027293297505,-0.57375339036094
59.09027293297505,-0.5153348633423711
59.282124468471714,-0.6321719173795088
59.282124468471714,-0.57375339036094
59.282124468471714,-0.6905904443980777
59.282124468471714,-0.7490089714166466
59.282124468471714,-0.8074274984352154
59.282124468471714,-0.8658460254537825
59.282124468471714,-0.9242645524723514
59.282124468471714,-0.9826830794909203
59.47397600396839,-1.0411016065094891
59.47397600396839,-0.57375339036094
59.66582753946506,-1.099520133528058
59.85767907496173,-1.1579386605466269
60.049530610458405,-1.2163571875651957
60.24138214595508,-1.2163571875651957
60.433233681451746,-1.2163571875651957
60.62508521694842,-1.2747757145837646
60.816936752445095,-1.3331942416023335
61.00878828794177,-1.3331942416023335
61.200639823438436,-1.3331942416023335
61.39249135893511,-1.3916127686209023
61.584342894431785,-1.4500312956394712
61.77619442992845,-1.4500312956394712
61.96804596542513,-1.50844982265804
62.1598975009218,-1.50844982265804
62.351749036418475,-1.566868349676609
62.54360057191514,-1.566868349676609
62.73545210741182,-1.566868349676609
62.92730364290849,-1.6252868766951778
63.11915517840516,-1.6252868766951778
63.31100671390183,-1.6837054037137467
63.50285824939851,-1.7421239307323155
63.694709784895174,-1.7421239307323155
63.88656132039185,-1.7421239307323155
64.07841285588852,-1.8005424577508826
64.2702643913852,-1.8589609847694515
64.46211592688186,-1.9173795117880204
64.65396746237853,-1.9757980388065892
64.65396746237853,-2.034216565825158
64.65396746237853,-2.092635092843727
64.65396746237853,-2.2678906738994336
64.65396746237853,-2.2094721468808647
64.84581899787521,-2.151053619862296
65.03767053337188,-2.151053619862296
65.22952206886856,-2.151053619862296
65.42137360436523,-2.151053619862296
65.6132251398619,-2.151053619862296
65.80507667535858,-2.151053619862296
65.99692821085524,-2.151053619862296
66.18877974635191,-2.151053619862296
66.3806312818486,-2.151053619862296
66.57248281734526,-2.151053619862296
66.76433435284193,-2.2094721468808647
66.95618588833861,-2.2678906738994336
67.14803742383528,-2.2678906738994336
67.33988895933194,-2.2678906738994336
67.53174049482863,-2.2678906738994336
67.72359203032529,-2.3263092009180024
67.91544356582196,-2.3847277279365713
68.10729510131864,-2.3847277279365713
68.29914663681531,-2.3847277279365713
68.49099817231199,-2.3847277279365713
68.68284970780866,-2.44314625495514
68.87470124330532,-2.44314625495514
69.066552778802,-2.44314625495514
69.25840431429867,-2.44314625495514
69.45025584979534,-2.44314625495514
69.64210738529202,-2.2678906738994336
69.64210738529202,-2.44314625495514
69.83395892078869,-2.3847277279365713
69.83395892078869,-2.3263092009180024
69.83395892078869,-2.44314625495514
70.02581045628536,-2.3847277279365713
70.02581045628536,-2.44314625495514
70.02581045628536,-2.501564781973708
70.21766199178204,-2.559983308992277
70.21766199178204,-2.618401836010846
70.21766199178204,-2.3847277279365713
70.4095135272787,-2.3847277279365713
70.60136506277537,-2.3847277279365713
70.79321659827205,-2.3847277279365713
70.98506813376872,-2.3847277279365713
71.17691966926539,-2.3847277279365713
71.36877120476207,-2.44314625495514
71.56062274025874,-2.44314625495514
71.7524742757554,-2.44314625495514
71.94432581125209,-2.501564781973708
72.13617734674875,-2.618401836010846
72.13617734674875,-2.559983308992277
72.32802888224543,-2.8520759440851213
72.32802888224543,-2.7936574170665525
72.32802888224543,-2.618401836010846
72.32802888224543,-2.968912998122258
72.32802888224543,-2.6768203630294147
72.32802888224543,-2.7352388900479836
72.32802888224543,-2.91049447110369
72.5198804177421,-3.027331525140827
72.5198804177421,-2.618401836010846
72.71173195323877,-3.085750052159396
72.71173195323877,-2.559983308992277
72.90358348873545,-2.501564781973708
72.90358348873545,-3.1441685791779648
73.09543502423212,-2.501564781973708
73.09543502423212,-3.2025871061965336
73.28728655972878,-3.2025871061965336
73.47913809522547,-3.2610056332151025
73.67098963072213,-3.2610056332151025
73.8628411662188,-3.3194241602336714
74.05469270171548,-3.3194241602336714
74.24654423721215,-3.3778426872522402
74.43839577270882,-3.3778426872522402
74.6302473082055,-3.436261214270808
74.82209884370216,-3.436261214270808
75.01395037919883,-3.494679741289377
75.20580191469551,-3.494679741289377
75.39765345019218,-3.494679741289377
75.58950498568886,-3.553098268307946
75.78135652118553,-3.611516795326515
75.9732080566822,-3.611516795326515
76.16505959217888,-3.611516795326515
76.35691112767555,-3.6699353223450837
76.54876266317221,-3.6699353223450837
76.7406141986689,-3.7283538493636526
76.93246573416556,-3.7867723763822214
77.12431726966223,-3.8451909034007903
77.31616880515891,-3.8451909034007903
77.50802034065558,-3.8451909034007903
77.69987187615224,-3.9036094304193583
77.89172341164893,-3.9036094304193583
78.08357494714559,-3.962027957437927
78.27542648264226,-3.962027957437927
78.46727801813894,-4.020446484456496
78.65912955363561,-4.078865011475065
78.85098108913228,-4.078865011475065
79.04283262462896,-4.078865011475065
79.23468416012562,-4.137283538493634
79.4265356956223,-4.195702065512203
79.61838723111897,-4.2541205925307715
79.81023876661564,-4.2541205925307715
80.00209030211232,-4.2541205925307715
80.19394183760899,-4.31253911954934
80.38579337310566,-4.31253911954934
80.57764490860234,-4.31253911954934
80.769496444099,-4.31253911954934
80.96134797959567,-4.370957646567908
81.15319951509235,-4.429376173586477
81.34505105058902,-4.487794700605046
81.53690258608569,-4.487794700605046
81.72875412158237,-4.487794700605046
81.92060565707904,-4.546213227623615
82.1124571925757,-4.604631754642184
82.30430872807239,-4.604631754642184
82.30430872807239,-4.838305862716458
82.30430872807239,-4.896724389735027
82.49616026356905,-4.77988733569789
82.49616026356905,-4.663050281660753
82.68801179906573,-4.7214688086793215
82.8798633345624,-4.7214688086793215
