time (seconds),% aggregation
19.632543378606776,0.4012504843855993
19.8032611471164,0.4012504843855993
19.973978915626024,0.4012504843855993
20.14469668413565,0.4012504843855993
20.31541445264527,0.4012504843855993
20.486132221154897,0.4012504843855993
20.656849989664522,0.4012504843855993
20.827567758174144,0.4012504843855993
20.99828552668377,0.4012504843855993
21.169003295193395,0.4012504843855993
21.339721063703017,0.4012504843855993
21.510438832212643,0.4012504843855993
21.681156600722264,0.4012504843855993
21.85187436923189,0.4012504843855993
22.022592137741515,0.4012504843855993
22.193309906251137,0.4012504843855993
22.364027674760763,0.4012504843855993
22.534745443270385,0.34478134865601007
22.70546321178001,0.34478134865601007
22.876180980289636,0.34478134865601007
23.046898748799258,0.34478134865601007
23.217616517308883,0.34478134865601007
23.38833428581851,0.34478134865601007
23.55905205432813,0.34478134865601007
23.729769822837756,0.34478134865601007
23.900487591347378,0.34478134865601007
24.071205359857004,0.34478134865601007
24.24192312836663,0.34478134865601007
24.41264089687625,0.34478134865601007
24.583358665385877,0.34478134865601007
24.7540764338955,0.34478134865601007
24.924794202405124,0.34478134865601007
25.09551197091475,0.34478134865601007
25.26622973942437,0.34478134865601007
25.436947507933997,0.34478134865601007
25.607665276443623,0.34478134865601007
25.778383044953245,0.34478134865601007
25.94910081346287,0.34478134865601007
26.119818581972492,0.34478134865601007
26.290536350482117,0.34478134865601007
26.461254118991743,0.34478134865601007
26.631971887501365,0.34478134865601007
26.80268965601099,0.34478134865601007
26.973407424520616,0.34478134865601007
27.144125193030238,0.34478134865601007
27.314842961539863,0.34478134865601007
27.485560730049485,0.34478134865601007
27.65627849855911,0.34478134865601007
27.826996267068736,0.34478134865601007
27.99771403557836,0.34478134865601007
28.168431804087984,0.34478134865601007
28.339149572597606,0.34478134865601007
28.50986734110723,0.34478134865601007
28.680585109616857,0.06243567000806571
28.680585109616857,0.2318430771968334
28.680585109616857,0.2883122129264226
28.680585109616857,0.34478134865601007
28.680585109616857,0.11890480573765494
28.680585109616857,0.005966534278476487
28.680585109616857,0.17537394146724417
28.85130287812648,0.34478134865601007
29.022020646636104,0.34478134865601007
29.19273841514573,0.34478134865601007
29.36345618365535,0.34478134865601007
29.534173952164977,0.34478134865601007
29.7048917206746,0.34478134865601007
29.875609489184225,0.34478134865601007
30.04632725769385,0.34478134865601007
30.217045026203472,0.34478134865601007
30.387762794713097,0.34478134865601007
30.55848056322272,0.34478134865601007
30.729198331732345,0.34478134865601007
30.89991610024197,0.34478134865601007
31.070633868751592,0.34478134865601007
31.241351637261218,0.34478134865601007
31.412069405770843,0.34478134865601007
31.582787174280465,0.34478134865601007
31.75350494279009,0.34478134865601007
31.924222711299713,0.34478134865601007
32.09494047980934,0.34478134865601007
32.265658248318964,0.34478134865601007
32.43637601682859,0.34478134865601007
32.60709378533821,0.34478134865601007
32.77781155384783,0.34478134865601007
32.94852932235746,0.34478134865601007
33.119247090867084,0.34478134865601007
33.28996485937671,0.34478134865601007
33.46068262788633,0.34478134865601007
33.631400396395954,0.34478134865601007
33.80211816490558,0.34478134865601007
33.972835933415205,0.34478134865601007
34.14355370192483,0.34478134865601007
34.314271470434456,0.34478134865601007
34.484989238944074,0.34478134865601007
34.6557070074537,0.34478134865601007
34.826424775963325,0.34478134865601007
34.99714254447295,0.34478134865601007
35.167860312982576,0.34478134865601007
35.338578081492194,0.34478134865601007
35.50929585000182,0.34478134865601007
35.680013618511445,0.34478134865601007
35.85073138702107,0.4012504843855993
36.021449155530696,0.4012504843855993
36.021449155530696,0.6835961630335454
36.192166924040315,0.5141887558447777
36.192166924040315,0.570657891574367
36.192166924040315,0.4577196201151885
36.192166924040315,0.6271270273039562
36.36288469254994,0.4577196201151885
36.533602461059566,0.4012504843855993
36.70432022956919,0.4012504843855993
36.87503799807882,0.34478134865601007
37.045755766588435,0.34478134865601007
37.21647353509806,0.34478134865601007
37.387191303607686,0.34478134865601007
37.55790907211731,0.34478134865601007
37.72862684062694,0.34478134865601007
37.89934460913656,0.34478134865601007
38.07006237764618,0.34478134865601007
38.24078014615581,0.34478134865601007
38.41149791466543,0.34478134865601007
38.58221568317506,0.34478134865601007
38.75293345168468,0.34478134865601007
38.9236512201943,0.34478134865601007
39.09436898870393,0.34478134865601007
39.26508675721355,0.34478134865601007
39.43580452572318,0.34478134865601007
39.6065222942328,0.34478134865601007
39.77724006274242,0.34478134865601007
39.94795783125205,0.34478134865601007
40.11867559976167,0.34478134865601007
40.2893933682713,0.34478134865601007
40.460111136780924,0.34478134865601007
40.63082890529054,0.34478134865601007
40.80154667380017,0.34478134865601007
40.97226444230979,0.34478134865601007
41.14298221081942,0.2883122129264226
41.313699979329044,0.2883122129264226
41.48441774783866,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.65513551634829,0.2883122129264226
41.825853284857914,0.2883122129264226
41.825853284857914,0.2883122129264226
41.825853284857914,0.2883122129264226
41.99657105336754,0.2883122129264226
41.99657105336754,0.2883122129264226
42.167288821877165,0.2883122129264226
42.167288821877165,0.2883122129264226
42.33800659038679,0.2883122129264226
42.33800659038679,0.2883122129264226
42.50872435889641,0.2883122129264226
42.50872435889641,0.2883122129264226
42.679442127406034,0.2883122129264226
42.679442127406034,0.2883122129264226
42.85015989591566,0.2883122129264226
42.85015989591566,0.2883122129264226
43.020877664425285,0.2883122129264226
43.020877664425285,0.2883122129264226
43.19159543293491,0.2883122129264226
43.19159543293491,0.2883122129264226
43.36231320144453,0.2883122129264226
43.36231320144453,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.533030969954154,0.2883122129264226
43.70374873846378,0.2883122129264226
43.70374873846378,0.2883122129264226
43.70374873846378,0.2883122129264226
43.874466506973405,0.2883122129264226
43.874466506973405,0.2883122129264226
43.874466506973405,0.2883122129264226
44.04518427548303,0.2883122129264226
44.04518427548303,0.2883122129264226
44.04518427548303,0.2883122129264226
44.21590204399265,0.2883122129264226
44.21590204399265,0.2883122129264226
44.21590204399265,0.2883122129264226
44.386619812502275,0.2883122129264226
44.386619812502275,0.2883122129264226
44.386619812502275,0.2883122129264226
44.5573375810119,0.2883122129264226
44.5573375810119,0.2883122129264226
44.5573375810119,0.2883122129264226
44.728055349521526,0.2883122129264226
44.728055349521526,0.2883122129264226
44.728055349521526,0.2883122129264226
44.89877311803115,0.2883122129264226
44.89877311803115,0.2883122129264226
44.89877311803115,0.2883122129264226
45.06949088654077,0.2883122129264226
45.06949088654077,0.2883122129264226
45.06949088654077,0.2883122129264226
45.06949088654077,0.2883122129264226
45.06949088654077,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.240208655050395,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.41092642356002,0.2883122129264226
45.581644192069646,0.2883122129264226
45.581644192069646,0.2883122129264226
45.75236196057927,0.2883122129264226
45.75236196057927,0.2883122129264226
45.9230797290889,0.2883122129264226
45.9230797290889,0.2883122129264226
46.093797497598516,0.2883122129264226
46.093797497598516,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.26451526610814,0.2883122129264226
46.43523303461777,0.2883122129264226
46.43523303461777,0.2883122129264226
46.60595080312739,0.2883122129264226
46.77666857163702,0.2883122129264226
46.947386340146636,0.2883122129264226
47.11810410865626,0.2883122129264226
47.28882187716589,0.2883122129264226
47.28882187716589,0.2883122129264226
47.28882187716589,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.45953964567551,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.63025741418514,0.2883122129264226
47.800975182694756,0.2883122129264226
47.800975182694756,0.2883122129264226
47.800975182694756,0.2883122129264226
47.800975182694756,0.2883122129264226
47.800975182694756,0.2883122129264226
47.97169295120438,0.2883122129264226
47.97169295120438,0.2883122129264226
47.97169295120438,0.2883122129264226
47.97169295120438,0.2883122129264226
48.14241071971401,0.2883122129264226
48.14241071971401,0.2883122129264226
48.14241071971401,0.2883122129264226
48.14241071971401,0.2883122129264226
48.31312848822363,0.2883122129264226
48.31312848822363,0.2883122129264226
48.31312848822363,0.2883122129264226
48.31312848822363,0.2883122129264226
48.48384625673326,0.2883122129264226
48.48384625673326,0.2883122129264226
48.48384625673326,0.2883122129264226
48.48384625673326,0.2883122129264226
48.48384625673326,0.2883122129264226
48.65456402524288,0.2883122129264226
48.65456402524288,0.2883122129264226
48.65456402524288,0.2883122129264226
48.65456402524288,0.2883122129264226
48.8252817937525,0.2883122129264226
48.8252817937525,0.2883122129264226
48.8252817937525,0.2883122129264226
48.8252817937525,0.2883122129264226
48.8252817937525,0.2883122129264226
48.8252817937525,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
48.99599956226213,0.2883122129264226
49.16671733077175,0.2883122129264226
49.16671733077175,0.2883122129264226
49.16671733077175,0.2883122129264226
49.16671733077175,0.2883122129264226
49.16671733077175,0.2883122129264226
49.33743509928138,0.2883122129264226
49.33743509928138,0.2883122129264226
49.33743509928138,0.2883122129264226
49.33743509928138,0.2883122129264226
49.33743509928138,0.2883122129264226
49.508152867791,0.2883122129264226
49.508152867791,0.2883122129264226
49.508152867791,0.2883122129264226
49.508152867791,0.2883122129264226
49.508152867791,0.2883122129264226
49.508152867791,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.67887063630062,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
49.84958840481025,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.020306173319874,0.2883122129264226
50.1910239418295,0.2883122129264226
50.1910239418295,0.2883122129264226
50.1910239418295,0.2883122129264226
50.1910239418295,0.2883122129264226
50.361741710339125,0.2883122129264226
50.361741710339125,0.2883122129264226
50.361741710339125,0.2883122129264226
50.361741710339125,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.53245947884874,0.2883122129264226
50.70317724735837,0.2883122129264226
50.70317724735837,0.2883122129264226
50.70317724735837,0.2883122129264226
50.70317724735837,0.2883122129264226
50.70317724735837,0.2883122129264226
50.70317724735837,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
50.873895015867994,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.04461278437762,0.2883122129264226
51.215330552887245,0.2883122129264226
51.215330552887245,0.2883122129264226
51.215330552887245,0.2883122129264226
51.215330552887245,0.2883122129264226
51.215330552887245,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.38604832139686,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.55676608990649,0.2883122129264226
51.727483858416115,0.34478134865601007
51.89820162692574,0.34478134865601007
52.068919395435366,0.34478134865601007
52.239637163944984,0.34478134865601007
52.41035493245461,0.34478134865601007
52.581072700964235,0.34478134865601007
52.75179046947386,0.34478134865601007
52.922508237983486,0.34478134865601007
53.093226006493104,0.34478134865601007
53.26394377500273,0.34478134865601007
53.434661543512355,0.34478134865601007
53.60537931202198,0.4012504843855993
53.776097080531606,0.4577196201151885
53.776097080531606,0.5141887558447777
53.94681484904123,0.6835961630335454
53.94681484904123,0.570657891574367
53.94681484904123,0.6271270273039562
54.11753261755085,0.7400652987631346
54.288250386060476,0.7400652987631346
54.4589681545701,0.7400652987631346
54.62968592307973,0.7400652987631346
54.80040369158935,0.7400652987631346
54.97112146009897,0.7400652987631346
55.141839228608596,0.7400652987631346
55.31255699711822,0.6271270273039562
55.31255699711822,0.6835961630335454
55.31255699711822,0.570657891574367
55.48327476562785,0.5141887558447777
55.48327476562785,0.4012504843855993
55.48327476562785,0.4577196201151885
55.65399253413747,0.34478134865601007
55.82471030264709,0.34478134865601007
55.99542807115672,0.2883122129264226
56.16614583966634,0.2883122129264226
56.33686360817597,0.2883122129264226
56.50758137668559,0.2883122129264226
56.67829914519521,0.2883122129264226
56.84901691370484,0.2883122129264226
57.01973468221446,0.2883122129264226
57.19045245072409,0.2883122129264226
57.36117021923371,0.2883122129264226
57.53188798774333,0.2883122129264226
57.70260575625296,0.2883122129264226
57.87332352476258,0.2883122129264226
58.04404129327221,0.2883122129264226
58.214759061781834,0.2883122129264226
58.38547683029146,0.2883122129264226
58.55619459880108,0.2883122129264226
58.7269123673107,0.2883122129264226
58.89763013582033,0.2883122129264226
59.068347904329954,0.2883122129264226
59.23906567283958,0.2883122129264226
59.4097834413492,0.2883122129264226
59.580501209858824,0.17537394146724417
59.580501209858824,0.2883122129264226
59.580501209858824,0.11890480573765494
59.580501209858824,-0.05050260145111274
59.580501209858824,0.005966534278476487
59.580501209858824,0.2318430771968334
59.580501209858824,0.06243567000806571
59.75121897836845,0.2883122129264226
59.921936746878075,0.2883122129264226
60.0926545153877,0.2883122129264226
60.26337228389732,0.2883122129264226
60.434090052406944,0.34478134865601007
60.60480782091657,0.34478134865601007
60.775525589426195,0.34478134865601007
60.94624335793582,0.34478134865601007
61.11696112644544,0.4012504843855993
61.287678894955064,0.4012504843855993
61.287678894955064,0.6271270273039562
61.45839666346469,0.4577196201151885
61.45839666346469,0.570657891574367
61.45839666346469,0.5141887558447777
61.629114431974315,0.4577196201151885
61.79983220048394,0.4012504843855993
61.970549968993566,0.34478134865601007
62.141267737503185,0.34478134865601007
62.31198550601281,0.34478134865601007
62.482703274522436,0.34478134865601007
62.65342104303206,0.34478134865601007
62.82413881154169,0.2883122129264226
62.994856580051305,0.34478134865601007
63.16557434856093,0.34478134865601007
63.336292117070556,0.34478134865601007
63.50700988558018,0.34478134865601007
63.67772765408981,0.34478134865601007
63.848445422599426,0.34478134865601007
64.01916319110906,0.34478134865601007
64.18988095961868,0.34478134865601007
64.3605987281283,0.2883122129264226
64.53131649663793,0.2883122129264226
64.70203426514755,0.2883122129264226
64.87275203365718,0.2883122129264226
65.0434698021668,0.2883122129264226
65.21418757067642,0.2883122129264226
65.38490533918605,0.2883122129264226
65.55562310769567,0.2883122129264226
65.7263408762053,0.34478134865601007
65.89705864471492,0.34478134865601007
66.06777641322454,0.34478134865601007
66.23849418173417,0.34478134865601007
66.40921195024379,0.34478134865601007
66.57992971875342,0.34478134865601007
