time (seconds),% aggregation
47.86183185491411,-2.7943909755065235
47.86183185491411,-2.851806186857069
48.20616158048903,-2.909221398207615
48.550491306063954,-2.9666366095581607
48.89482103163887,-2.9666366095581607
49.23915075721379,-2.9666366095581607
49.583480482788715,-2.9666366095581607
49.92781020836364,-2.9666366095581607
50.27213993393856,-2.9666366095581607
50.616469659513484,-2.909221398207615
50.9607993850884,-2.851806186857069
51.30512911066332,-2.7943909755065235
51.649458836238246,-2.7369757641559778
51.99378856181317,-2.7369757641559778
52.33811828738809,-2.7369757641559778
52.682448012963015,-2.7369757641559778
53.02677773853793,-2.7369757641559778
53.37110746411285,-2.7369757641559778
53.715437189687776,-2.679560552805432
54.0597669152627,-2.679560552805432
54.40409664083762,-2.622145341454887
54.74842636641254,-2.5647301301043415
55.09275609198746,-2.5073149187537958
55.437085817562384,-2.44989970740325
55.78141554313731,-2.44989970740325
56.12574526871223,-2.44989970740325
56.47007499428715,-2.44989970740325
56.81440471986207,-2.44989970740325
57.15873444543699,-2.44989970740325
57.503064171011914,-2.44989970740325
57.84739389658684,-2.44989970740325
58.19172362216176,-2.44989970740325
58.536053347736676,-2.44989970740325
58.8803830733116,-2.44989970740325
59.22471279888652,-2.44989970740325
59.569042524461445,-2.44989970740325
59.91337225003637,-2.44989970740325
60.25770197561129,-2.44989970740325
60.602031701186206,-2.3924844960527043
60.94636142676113,-2.3924844960527043
61.29069115233605,-2.3924844960527043
61.635020877910975,-2.3924844960527043
61.9793506034859,-2.3924844960527043
62.323680329060814,-2.3924844960527043
62.66801005463574,-2.3924844960527043
63.01233978021066,-2.3924844960527043
63.35666950578558,-2.3924844960527043
63.700999231360505,-2.3924844960527043
64.04532895693542,-2.3924844960527043
64.38965868251034,-2.3924844960527043
64.73398840808527,-2.3924844960527043
65.07831813366019,-2.3924844960527043
65.42264785923511,-2.3924844960527043
65.76697758481004,-2.3924844960527043
66.11130731038496,-2.3924844960527043
66.45563703595988,-2.3924844960527043
66.7999667615348,-2.3924844960527043
67.14429648710971,-2.3924844960527043
67.48862621268464,-2.3924844960527043
67.83295593825956,-2.44989970740325
68.17728566383448,-2.5647301301043415
68.17728566383448,-2.5073149187537958
68.17728566383448,-2.44989970740325
68.5216153894094,-2.7943909755065235
68.5216153894094,-2.679560552805432
68.5216153894094,-2.7369757641559778
68.5216153894094,-2.3924844960527043
68.5216153894094,-2.622145341454887
68.86594511498433,-2.851806186857069
69.21027484055925,-2.909221398207615
69.55460456613417,-2.909221398207615
69.8989342917091,-2.909221398207615
70.24326401728402,-2.909221398207615
70.58759374285894,-2.909221398207615
70.93192346843385,-2.909221398207615
71.27625319400877,-2.909221398207615
71.6205829195837,-2.909221398207615
71.96491264515862,-2.909221398207615
72.30924237073354,-2.909221398207615
72.65357209630847,-2.909221398207615
72.99790182188339,-2.909221398207615
73.34223154745831,-2.909221398207615
73.68656127303323,-2.909221398207615
74.03089099860816,-2.909221398207615
74.37522072418308,-2.909221398207615
74.719550449758,-2.909221398207615
75.06388017533291,-2.851806186857069
75.40820990090783,-2.7369757641559778
75.40820990090783,-2.7943909755065235
75.75253962648276,-2.679560552805432
75.75253962648276,-2.622145341454887
75.75253962648276,-2.5647301301043415
75.75253962648276,-2.5073149187537958
76.09686935205768,-2.44989970740325
76.4411990776326,-2.44989970740325
76.78552880320753,-2.44989970740325
77.12985852878245,-2.44989970740325
77.47418825435737,-2.44989970740325
77.8185179799323,-2.44989970740325
78.16284770550722,-2.44989970740325
78.50717743108214,-2.44989970740325
78.85150715665705,-2.44989970740325
79.19583688223197,-2.44989970740325
79.5401666078069,-2.44989970740325
79.88449633338182,-2.44989970740325
80.22882605895674,-2.44989970740325
80.57315578453166,-2.44989970740325
80.91748551010659,-2.44989970740325
81.26181523568151,-2.44989970740325
81.60614496125643,-2.44989970740325
81.95047468683136,-2.44989970740325
82.29480441240628,-2.44989970740325
82.63913413798119,-2.44989970740325
82.98346386355611,-2.44989970740325
83.32779358913103,-2.44989970740325
83.67212331470596,-2.44989970740325
84.01645304028088,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.3607827658558,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
84.70511249143073,-2.44989970740325
85.04944221700565,-2.44989970740325
85.04944221700565,-2.44989970740325
85.04944221700565,-2.44989970740325
85.39377194258057,-2.44989970740325
85.39377194258057,-2.44989970740325
85.39377194258057,-2.44989970740325
85.7381016681555,-2.44989970740325
85.7381016681555,-2.44989970740325
85.7381016681555,-2.44989970740325
86.08243139373042,-2.44989970740325
86.08243139373042,-2.44989970740325
86.08243139373042,-2.44989970740325
86.42676111930533,-2.44989970740325
86.42676111930533,-2.44989970740325
86.42676111930533,-2.44989970740325
86.77109084488025,-2.44989970740325
86.77109084488025,-2.44989970740325
86.77109084488025,-2.44989970740325
87.11542057045517,-2.44989970740325
87.11542057045517,-2.44989970740325
87.11542057045517,-2.44989970740325
87.4597502960301,-2.44989970740325
87.4597502960301,-2.44989970740325
87.4597502960301,-2.44989970740325
87.80408002160502,-2.44989970740325
87.80408002160502,-2.44989970740325
87.80408002160502,-2.44989970740325
88.14840974717994,-2.44989970740325
88.14840974717994,-2.44989970740325
88.14840974717994,-2.44989970740325
88.49273947275486,-2.44989970740325
88.49273947275486,-2.44989970740325
88.49273947275486,-2.44989970740325
88.83706919832979,-2.44989970740325
88.83706919832979,-2.44989970740325
88.83706919832979,-2.44989970740325
89.18139892390471,-2.44989970740325
89.18139892390471,-2.44989970740325
89.18139892390471,-2.44989970740325
89.52572864947963,-2.44989970740325
89.52572864947963,-2.44989970740325
89.52572864947963,-2.44989970740325
89.87005837505455,-2.44989970740325
89.87005837505455,-2.44989970740325
89.87005837505455,-2.44989970740325
90.21438810062946,-2.44989970740325
90.21438810062946,-2.44989970740325
90.21438810062946,-2.44989970740325
90.55871782620439,-2.44989970740325
90.55871782620439,-2.44989970740325
90.55871782620439,-2.44989970740325
90.90304755177931,-2.44989970740325
90.90304755177931,-2.44989970740325
90.90304755177931,-2.44989970740325
90.90304755177931,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.24737727735423,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.59170700292916,-2.44989970740325
91.93603672850408,-2.44989970740325
91.93603672850408,-2.44989970740325
91.93603672850408,-2.44989970740325
91.93603672850408,-2.44989970740325
91.93603672850408,-2.44989970740325
91.93603672850408,-2.44989970740325
92.280366454079,-2.44989970740325
92.280366454079,-2.44989970740325
92.62469617965392,-2.44989970740325
92.62469617965392,-2.44989970740325
92.96902590522885,-2.44989970740325
92.96902590522885,-2.44989970740325
93.31335563080377,-2.44989970740325
93.31335563080377,-2.44989970740325
93.65768535637869,-2.44989970740325
93.65768535637869,-2.44989970740325
94.0020150819536,-2.44989970740325
94.0020150819536,-2.44989970740325
94.34634480752852,-2.44989970740325
94.34634480752852,-2.44989970740325
94.69067453310345,-2.44989970740325
94.69067453310345,-2.44989970740325
95.03500425867837,-2.44989970740325
95.03500425867837,-2.44989970740325
95.3793339842533,-2.44989970740325
95.72366370982822,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.06799343540314,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.41232316097806,-2.44989970740325
96.75665288655298,-2.44989970740325
96.75665288655298,-2.44989970740325
96.75665288655298,-2.44989970740325
96.75665288655298,-2.44989970740325
96.75665288655298,-2.44989970740325
97.10098261212791,-2.44989970740325
97.10098261212791,-2.44989970740325
97.10098261212791,-2.44989970740325
97.10098261212791,-2.44989970740325
97.44531233770283,-2.44989970740325
97.44531233770283,-2.44989970740325
97.44531233770283,-2.44989970740325
97.44531233770283,-2.44989970740325
97.78964206327774,-2.44989970740325
97.78964206327774,-2.44989970740325
97.78964206327774,-2.44989970740325
97.78964206327774,-2.44989970740325
98.13397178885266,-2.44989970740325
98.13397178885266,-2.44989970740325
98.13397178885266,-2.44989970740325
98.13397178885266,-2.44989970740325
98.47830151442759,-2.44989970740325
98.47830151442759,-2.44989970740325
98.47830151442759,-2.44989970740325
98.47830151442759,-2.44989970740325
98.47830151442759,-2.44989970740325
98.82263124000251,-2.44989970740325
98.82263124000251,-2.44989970740325
98.82263124000251,-2.44989970740325
98.82263124000251,-2.44989970740325
98.82263124000251,-2.44989970740325
98.82263124000251,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.16696096557743,-2.44989970740325
99.51129069115235,-2.44989970740325
99.51129069115235,-2.44989970740325
99.51129069115235,-2.44989970740325
99.51129069115235,-2.44989970740325
99.85562041672728,-2.44989970740325
99.85562041672728,-2.44989970740325
99.85562041672728,-2.44989970740325
99.85562041672728,-2.44989970740325
100.1999501423022,-2.44989970740325
100.1999501423022,-2.44989970740325
100.1999501423022,-2.44989970740325
100.1999501423022,-2.44989970740325
100.1999501423022,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.54427986787712,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
100.88860959345205,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.23293931902697,-2.44989970740325
101.57726904460188,-2.44989970740325
101.57726904460188,-2.44989970740325
101.57726904460188,-2.44989970740325
101.57726904460188,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
101.9215987701768,-2.44989970740325
102.26592849575172,-2.44989970740325
102.26592849575172,-2.44989970740325
102.26592849575172,-2.44989970740325
102.26592849575172,-2.44989970740325
102.26592849575172,-2.44989970740325
102.61025822132665,-2.44989970740325
102.61025822132665,-2.44989970740325
102.61025822132665,-2.44989970740325
102.61025822132665,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
102.95458794690157,-2.44989970740325
103.29891767247649,-2.44989970740325
103.29891767247649,-2.44989970740325
103.29891767247649,-2.44989970740325
103.29891767247649,-2.44989970740325
103.29891767247649,-2.44989970740325
103.64324739805141,-2.44989970740325
103.64324739805141,-2.44989970740325
103.64324739805141,-2.44989970740325
103.64324739805141,-2.44989970740325
103.64324739805141,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
103.98757712362634,-2.44989970740325
104.33190684920126,-2.44989970740325
104.33190684920126,-2.44989970740325
104.33190684920126,-2.44989970740325
104.33190684920126,-2.44989970740325
104.33190684920126,-2.44989970740325
104.33190684920126,-2.44989970740325
104.67623657477618,-2.44989970740325
104.67623657477618,-2.5073149187537958
105.0205663003511,-2.5073149187537958
105.36489602592603,-2.44989970740325
105.70922575150094,-2.44989970740325
106.05355547707586,-2.44989970740325
106.39788520265078,-2.44989970740325
106.7422149282257,-2.44989970740325
107.08654465380063,-2.44989970740325
107.43087437937555,-2.44989970740325
107.77520410495048,-2.44989970740325
108.1195338305254,-2.5073149187537958
108.46386355610032,-2.5647301301043415
108.46386355610032,-2.7943909755065235
108.46386355610032,-2.679560552805432
108.46386355610032,-2.7369757641559778
108.46386355610032,-2.622145341454887
108.80819328167524,-2.851806186857069
108.80819328167524,-2.909221398207615
109.15252300725017,-2.9666366095581607
109.49685273282508,-2.9666366095581607
109.8411824584,-2.9666366095581607
110.18551218397492,-2.9666366095581607
110.52984190954984,-2.9666366095581607
110.87417163512477,-2.9666366095581607
111.21850136069969,-2.9666366095581607
111.56283108627461,-2.9666366095581607
111.90716081184954,-2.9666366095581607
112.25149053742446,-2.9666366095581607
112.59582026299938,-2.9666366095581607
112.9401499885743,-2.9666366095581607
113.28447971414921,-2.9666366095581607
113.62880943972414,-2.9666366095581607
113.97313916529906,-2.9666366095581607
114.31746889087398,-2.9666366095581607
114.6617986164489,-2.9666366095581607
115.00612834202383,-2.9666366095581607
115.35045806759875,-2.9666366095581607
115.69478779317367,-2.9666366095581607
116.0391175187486,-2.9666366095581607
116.38344724432352,-2.9666366095581607
116.72777696989844,-2.9666366095581607
117.07210669547335,-2.9666366095581607
117.41643642104827,-2.9666366095581607
117.7607661466232,-2.9666366095581607
118.10509587219812,-2.9666366095581607
118.44942559777304,-2.9666366095581607
118.79375532334797,-2.9666366095581607
119.13808504892289,-2.9666366095581607
119.48241477449781,-2.7943909755065235
119.48241477449781,-2.679560552805432
119.48241477449781,-2.909221398207615
119.48241477449781,-2.851806186857069
119.48241477449781,-2.7369757641559778
119.82674450007273,-2.5647301301043415
119.82674450007273,-2.622145341454887
120.17107422564766,-2.5073149187537958
120.51540395122258,-2.5073149187537958
120.85973367679749,-2.5073149187537958
121.20406340237241,-2.44989970740325
121.54839312794734,-2.44989970740325
121.89272285352226,-2.44989970740325
122.23705257909718,-2.44989970740325
122.5813823046721,-2.44989970740325
122.92571203024703,-2.44989970740325
123.27004175582195,-2.44989970740325
123.61437148139687,-2.5073149187537958
123.9587012069718,-2.5647301301043415
124.30303093254672,-2.622145341454887
124.30303093254672,-2.7369757641559778
124.30303093254672,-2.7943909755065235
124.30303093254672,-2.679560552805432
124.64736065812163,-2.851806186857069
124.99169038369655,-2.909221398207615
125.33602010927147,-2.909221398207615
125.6803498348464,-2.909221398207615
126.02467956042132,-2.909221398207615
126.36900928599624,-2.9666366095581607
126.71333901157116,-2.9666366095581607
127.05766873714609,-2.9666366095581607
127.40199846272101,-2.9666366095581607
127.74632818829593,-2.9666366095581607
128.09065791387084,-2.9666366095581607
128.43498763944578,-2.9666366095581607
128.7793173650207,-2.9666366095581607
129.12364709059563,-2.9666366095581607
129.46797681617053,-2.9666366095581607
129.81230654174547,-2.909221398207615
130.15663626732038,-2.909221398207615
130.5009659928953,-2.909221398207615
130.84529571847023,-2.909221398207615
131.18962544404513,-2.909221398207615
131.53395516962007,-2.679560552805432
131.53395516962007,-2.7369757641559778
131.53395516962007,-2.622145341454887
131.53395516962007,-2.5647301301043415
131.53395516962007,-2.851806186857069
131.53395516962007,-2.7943909755065235
131.53395516962007,-2.5073149187537958
131.87828489519498,-2.44989970740325
132.22261462076992,-2.44989970740325
132.56694434634483,-2.44989970740325
132.91127407191976,-2.44989970740325
133.25560379749467,-2.44989970740325
