time (seconds),% aggregation
12.893622959207404,-0.6394533132568796
13.077817572910368,-0.6394533132568796
13.26201218661333,-0.6394533132568796
13.446206800316293,-0.6394533132568796
13.630401414019255,-0.6394533132568796
13.814596027722219,-0.8089446935929683
13.814596027722219,-0.9219389471503607
13.814596027722219,-0.6394533132568796
13.814596027722219,-0.752447566814272
13.814596027722219,-0.8654418203716645
13.814596027722219,-0.6959504400355758
13.998790641425181,-0.5829561864781816
13.998790641425181,-0.978436073929057
14.182985255128145,-0.5264590596994854
14.182985255128145,-1.034933200707755
14.367179868831107,-0.5264590596994854
14.367179868831107,-1.0914303274864512
14.55137448253407,-1.0914303274864512
14.735569096237032,-1.0914303274864512
14.919763709939996,-1.0914303274864512
15.10395832364296,-1.0914303274864512
15.288152937345922,-1.0914303274864512
15.472347551048886,-1.0914303274864512
15.656542164751848,-1.0914303274864512
15.840736778454811,-1.0914303274864512
16.024931392157775,-1.0914303274864512
16.209126005860735,-1.0914303274864512
16.3933206195637,-1.0914303274864512
16.577515233266663,-1.0914303274864512
16.761709846969627,-1.0914303274864512
16.945904460672587,-1.0914303274864512
17.13009907437555,-1.0914303274864512
17.314293688078514,-1.0914303274864512
17.498488301781478,-1.0914303274864512
17.682682915484442,-1.0914303274864512
17.866877529187402,-1.0914303274864512
18.051072142890366,-1.0914303274864512
18.23526675659333,-1.0914303274864512
18.419461370296293,-1.0914303274864512
18.603655983999253,-1.0914303274864512
18.787850597702217,-1.0914303274864512
18.97204521140518,-1.0914303274864512
19.156239825108145,-1.0914303274864512
19.340434438811105,-1.0914303274864512
19.52462905251407,-1.0914303274864512
19.708823666217032,-1.0914303274864512
19.893018279919996,-1.0914303274864512
20.077212893622956,-1.0914303274864512
20.26140750732592,-1.0914303274864512
20.445602121028884,-1.0914303274864512
20.629796734731848,-1.0914303274864512
20.81399134843481,-1.0914303274864512
20.99818596213777,-1.0914303274864512
21.182380575840735,-1.0914303274864512
21.3665751895437,-1.0914303274864512
21.550769803246663,-1.0914303274864512
21.734964416949623,-1.0914303274864512
21.919159030652587,-1.0914303274864512
22.10335364435555,-1.0914303274864512
22.287548258058514,-1.0914303274864512
22.471742871761474,-1.0914303274864512
22.655937485464438,-1.0914303274864512
22.840132099167402,-1.0914303274864512
23.024326712870366,-1.0914303274864512
23.208521326573326,-1.0914303274864512
23.39271594027629,-1.0914303274864512
23.576910553979253,-1.0914303274864512
23.761105167682217,-1.0914303274864512
23.94529978138518,-1.0914303274864512
24.12949439508814,-1.0914303274864512
24.313689008791105,-1.0914303274864512
24.49788362249407,-1.034933200707755
24.682078236197032,-1.034933200707755
24.866272849899993,-0.9219389471503607
24.866272849899993,-0.8654418203716645
24.866272849899993,-0.8089446935929683
24.866272849899993,-0.978436073929057
25.050467463602956,-0.6959504400355758
25.050467463602956,-0.752447566814272
25.23466207730592,-0.6394533132568796
25.418856691008884,-0.6394533132568796
25.603051304711844,-0.5829561864781816
25.787245918414808,-0.5829561864781816
25.97144053211777,-0.5829561864781816
26.155635145820735,-0.5829561864781816
26.339829759523695,-0.5829561864781816
26.52402437322666,-0.5829561864781816
26.708218986929623,-0.5829561864781816
26.892413600632587,-0.5829561864781816
27.07660821433555,-0.5829561864781816
27.26080282803851,-0.5829561864781816
27.444997441741474,-0.5829561864781816
27.629192055444438,-0.5829561864781816
27.813386669147402,-0.5829561864781816
27.997581282850362,-0.5829561864781816
28.181775896553326,-0.5829561864781816
28.36597051025629,-0.5829561864781816
28.550165123959253,-0.5829561864781816
28.734359737662214,-0.5829561864781816
28.918554351365177,-0.5829561864781816
29.10274896506814,-0.5829561864781816
29.286943578771105,-0.5829561864781816
29.471138192474065,-0.5829561864781816
29.65533280617703,-0.5829561864781816
29.839527419879992,-0.5264590596994854
30.023722033582956,-0.5264590596994854
30.20791664728592,-0.5264590596994854
30.39211126098888,-0.5264590596994854
30.576305874691844,-0.5264590596994854
30.760500488394808,-0.5264590596994854
30.94469510209777,-0.5264590596994854
31.12888971580073,-0.5264590596994854
31.313084329503695,-0.5829561864781816
31.313084329503695,-0.6394533132568796
31.49727894320666,-0.6959504400355758
31.49727894320666,-0.752447566814272
31.49727894320666,-0.8089446935929683
31.49727894320666,-0.8654418203716645
31.49727894320666,-0.9219389471503607
31.681473556909623,-0.978436073929057
31.865668170612583,-1.034933200707755
32.04986278431555,-1.034933200707755
32.23405739801851,-1.034933200707755
32.41825201172147,-1.034933200707755
32.602446625424435,-1.034933200707755
32.7866412391274,-1.034933200707755
32.97083585283036,-1.034933200707755
33.155030466533326,-1.034933200707755
33.33922508023629,-1.034933200707755
33.52341969393925,-1.034933200707755
33.70761430764222,-1.034933200707755
33.891808921345174,-1.034933200707755
34.07600353504814,-1.034933200707755
34.2601981487511,-1.034933200707755
34.444392762454065,-1.034933200707755
34.62858737615703,-1.034933200707755
34.81278198985999,-1.034933200707755
34.996976603562956,-1.034933200707755
35.18117121726592,-1.0914303274864512
35.365365830968884,-1.0914303274864512
35.54956044467184,-1.0914303274864512
35.733755058374804,-1.0914303274864512
35.91794967207777,-1.0914303274864512
36.10214428578073,-1.0914303274864512
36.286338899483695,-1.0914303274864512
36.47053351318666,-1.034933200707755
36.65472812688962,-1.034933200707755
36.83892274059259,-1.034933200707755
37.02311735429554,-1.034933200707755
37.20731196799851,-0.978436073929057
37.39150658170147,-0.9219389471503607
37.39150658170147,-0.752447566814272
37.39150658170147,-0.8654418203716645
37.39150658170147,-0.8089446935929683
37.575701195404434,-0.6959504400355758
37.7598958091074,-0.6959504400355758
37.94409042281036,-0.6394533132568796
38.128285036513326,-0.6394533132568796
38.31247965021629,-0.6394533132568796
38.49667426391925,-0.6394533132568796
38.68086887762221,-0.6394533132568796
38.865063491325174,-0.6394533132568796
39.04925810502814,-0.6394533132568796
39.2334527187311,-0.6959504400355758
39.417647332434065,-0.6959504400355758
39.60184194613703,-0.6959504400355758
39.78603655983999,-0.752447566814272
39.970231173542956,-0.752447566814272
40.15442578724591,-0.8089446935929683
40.33862040094888,-0.8089446935929683
40.52281501465184,-0.8089446935929683
40.707009628354804,-0.8654418203716645
40.89120424205777,-0.8654418203716645
41.07539885576073,-0.9219389471503607
41.259593469463695,-0.978436073929057
41.44378808316666,-0.978436073929057
41.62798269686962,-0.978436073929057
41.81217731057258,-0.978436073929057
41.99637192427554,-0.978436073929057
42.18056653797851,-0.978436073929057
42.36476115168147,-0.978436073929057
42.548955765384434,-0.978436073929057
42.7331503790874,-0.978436073929057
42.91734499279036,-1.034933200707755
43.101539606493326,-1.034933200707755
43.28573422019628,-1.034933200707755
43.469928833899246,-0.978436073929057
43.65412344760221,-0.978436073929057
43.83831806130517,-0.8654418203716645
43.83831806130517,-0.8089446935929683
43.83831806130517,-0.9219389471503607
44.02251267500814,-1.2609217078225399
44.02251267500814,-1.317418834601236
44.02251267500814,-1.3739159613799323
44.02251267500814,-1.4304130881586303
44.02251267500814,-1.2044245810438436
44.02251267500814,-1.4869102149373266
44.02251267500814,-1.034933200707755
44.02251267500814,-1.1479274542651474
44.02251267500814,-0.978436073929057
44.02251267500814,-0.752447566814272
44.02251267500814,-0.6959504400355758
44.02251267500814,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.2067072887111,-0.6959504400355758
44.390901902414065,-0.6959504400355758
44.390901902414065,-0.6959504400355758
44.390901902414065,-0.6959504400355758
44.57509651611703,-0.6959504400355758
44.57509651611703,-0.6959504400355758
44.57509651611703,-0.6959504400355758
44.75929112981999,-0.6959504400355758
44.75929112981999,-0.6959504400355758
44.75929112981999,-0.6959504400355758
44.94348574352295,-0.6959504400355758
44.94348574352295,-0.6959504400355758
44.94348574352295,-0.6959504400355758
45.12768035722591,-0.6959504400355758
45.12768035722591,-0.6959504400355758
45.12768035722591,-0.6959504400355758
45.311874970928876,-0.6959504400355758
45.311874970928876,-0.6959504400355758
45.311874970928876,-0.6959504400355758
45.49606958463184,-0.6959504400355758
45.49606958463184,-0.6959504400355758
45.49606958463184,-0.6959504400355758
45.680264198334804,-0.6959504400355758
45.680264198334804,-0.6959504400355758
45.680264198334804,-0.6959504400355758
45.86445881203777,-0.6959504400355758
45.86445881203777,-0.6959504400355758
45.86445881203777,-0.6959504400355758
46.04865342574073,-0.6959504400355758
46.04865342574073,-0.6959504400355758
46.04865342574073,-0.6959504400355758
46.232848039443695,-0.6959504400355758
46.232848039443695,-0.6959504400355758
46.232848039443695,-0.6959504400355758
46.41704265314665,-0.6959504400355758
46.41704265314665,-0.6959504400355758
46.41704265314665,-0.6959504400355758
46.601237266849616,-0.6959504400355758
46.601237266849616,-0.6959504400355758
46.601237266849616,-0.6959504400355758
46.78543188055258,-0.6959504400355758
46.78543188055258,-0.6959504400355758
46.78543188055258,-0.6959504400355758
46.96962649425554,-0.6959504400355758
46.96962649425554,-0.6959504400355758
46.96962649425554,-0.6959504400355758
47.15382110795851,-0.6959504400355758
47.15382110795851,-0.6959504400355758
47.15382110795851,-0.6959504400355758
47.33801572166147,-0.6959504400355758
47.33801572166147,-0.6959504400355758
47.33801572166147,-0.6959504400355758
47.522210335364434,-0.6959504400355758
47.522210335364434,-0.6959504400355758
47.522210335364434,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.7064049490674,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
47.89059956277036,-0.6959504400355758
48.07479417647332,-0.6959504400355758
48.25898879017628,-0.6959504400355758
48.443183403879246,-0.6959504400355758
48.62737801758221,-0.6959504400355758
48.81157263128517,-0.6959504400355758
48.99576724498814,-0.6959504400355758
49.1799618586911,-0.6959504400355758
49.364156472394065,-0.6959504400355758
49.54835108609702,-0.6959504400355758
49.732545699799985,-0.6959504400355758
49.91674031350295,-0.6959504400355758
50.10093492720591,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.285129540908876,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.46932415461184,-0.6959504400355758
50.653518768314804,-0.6959504400355758
50.653518768314804,-0.6959504400355758
50.653518768314804,-0.6959504400355758
50.653518768314804,-0.6959504400355758
50.83771338201777,-0.6959504400355758
50.83771338201777,-0.6959504400355758
50.83771338201777,-0.6959504400355758
50.83771338201777,-0.6959504400355758
51.02190799572073,-0.6959504400355758
51.02190799572073,-0.6959504400355758
51.02190799572073,-0.6959504400355758
51.02190799572073,-0.6959504400355758
51.02190799572073,-0.6959504400355758
51.20610260942369,-0.6959504400355758
51.20610260942369,-0.6959504400355758
51.20610260942369,-0.6959504400355758
51.20610260942369,-0.6959504400355758
51.20610260942369,-0.6959504400355758
51.39029722312665,-0.6959504400355758
51.39029722312665,-0.6959504400355758
51.39029722312665,-0.6959504400355758
51.39029722312665,-0.6959504400355758
51.39029722312665,-0.6959504400355758
51.574491836829615,-0.6959504400355758
51.574491836829615,-0.6959504400355758
51.574491836829615,-0.6959504400355758
51.574491836829615,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.75868645053258,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
51.94288106423554,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.12707567793851,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.31127029164147,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.495464905344434,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.67965951904739,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
52.863854132750355,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.04804874645332,-0.6959504400355758
53.23224336015628,-0.6959504400355758
53.23224336015628,-0.6959504400355758
53.23224336015628,-0.6959504400355758
53.23224336015628,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.416437973859246,-0.6959504400355758
53.60063258756221,-0.6959504400355758
53.60063258756221,-0.6959504400355758
53.60063258756221,-0.6959504400355758
53.78482720126517,-0.6959504400355758
53.78482720126517,-0.6959504400355758
53.78482720126517,-0.6959504400355758
53.96902181496814,-0.6959504400355758
53.96902181496814,-0.6959504400355758
53.96902181496814,-0.6959504400355758
53.96902181496814,-0.6959504400355758
53.96902181496814,-0.6959504400355758
53.96902181496814,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.1532164286711,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.33741104237406,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.52160565607702,-0.6959504400355758
54.705800269779985,-0.6394533132568796
54.88999488348295,-0.5829561864781816
55.07418949718591,-0.5829561864781816
55.258384110888876,-0.5829561864781816
55.44257872459184,-0.5829561864781816
55.626773338294804,-0.5264590596994854
55.81096795199776,-0.5264590596994854
55.995162565700724,-0.5264590596994854
56.17935717940369,-0.5264590596994854
56.36355179310665,-0.5264590596994854
56.547746406809615,-0.5264590596994854
56.73194102051258,-0.5264590596994854
56.91613563421554,-0.5264590596994854
57.10033024791851,-0.5264590596994854
57.28452486162147,-0.5264590596994854
57.46871947532443,-0.5264590596994854
57.65291408902739,-0.5264590596994854
57.837108702730355,-0.5264590596994854
58.02130331643332,-0.5264590596994854
58.20549793013628,-0.5264590596994854
58.389692543839246,-0.5264590596994854
58.57388715754221,-0.5264590596994854
58.75808177124517,-0.5264590596994854
58.94227638494813,-0.5264590596994854
59.126470998651094,-0.5264590596994854
59.31066561235406,-0.5264590596994854
59.49486022605702,-0.46996193292078914
59.679054839759985,-0.46996193292078914
59.86324945346295,-0.5264590596994854
60.04744406716591,-0.5264590596994854
60.231638680868876,-0.5264590596994854
60.41583329457184,-0.5264590596994854
60.6000279082748,-0.5264590596994854
60.78422252197776,-0.5264590596994854
60.968417135680724,-0.5264590596994854
61.15261174938369,-0.5264590596994854
61.33680636308665,-0.5264590596994854
61.521000976789615,-0.5264590596994854
61.70519559049258,-0.5264590596994854
61.88939020419554,-0.5264590596994854
62.07358481789851,-0.5264590596994854
62.25777943160146,-0.5264590596994854
62.44197404530443,-0.5264590596994854
62.62616865900739,-0.5264590596994854
62.810363272710354,-0.5264590596994854
62.99455788641332,-0.5264590596994854
63.17875250011628,-0.5264590596994854
63.362947113819246,-0.5264590596994854
63.54714172752221,-0.5264590596994854
63.731336341225166,-0.5829561864781816
63.91553095492813,-0.9219389471503607
63.91553095492813,-0.8089446935929683
63.91553095492813,-0.6394533132568796
63.91553095492813,-0.752447566814272
63.91553095492813,-0.8654418203716645
63.91553095492813,-0.6959504400355758
64.0997255686311,-0.978436073929057
64.28392018233406,-0.978436073929057
64.46811479603701,-1.034933200707755
64.65230940973998,-1.034933200707755
64.83650402344294,-1.034933200707755
65.02069863714591,-1.034933200707755
65.20489325084887,-1.034933200707755
65.38908786455184,-1.034933200707755
65.5732824782548,-1.034933200707755
65.75747709195777,-0.978436073929057
65.94167170566072,-0.978436073929057
66.12586631936368,-0.978436073929057
66.31006093306665,-1.034933200707755
66.49425554676961,-1.034933200707755
66.67845016047258,-1.034933200707755
66.86264477417554,-1.034933200707755
67.0468393878785,-1.034933200707755
67.23103400158146,-1.034933200707755
67.41522861528443,-1.034933200707755
67.59942322898739,-1.034933200707755
67.78361784269035,-0.9219389471503607
67.78361784269035,-0.978436073929057
67.78361784269035,-0.8654418203716645
67.96781245639332,-0.752447566814272
67.96781245639332,-0.6959504400355758
67.96781245639332,-0.6394533132568796
67.96781245639332,-0.8089446935929683
68.15200707009627,-0.5829561864781816
68.33620168379925,-0.5829561864781816
68.5203962975022,-0.5829561864781816
68.70459091120517,-0.5829561864781816
68.88878552490813,-0.5829561864781816
69.0729801386111,-0.5829561864781816
69.25717475231406,-0.5829561864781816
69.44136936601701,-0.5829561864781816
69.62556397971998,-0.5829561864781816
69.80975859342294,-0.5829561864781816
69.99395320712591,-0.5829561864781816
70.17814782082887,-0.5829561864781816
70.36234243453184,-0.5829561864781816
70.5465370482348,-0.5829561864781816
70.73073166193777,-0.5829561864781816
70.91492627564072,-0.5829561864781816
71.09912088934368,-0.5829561864781816
71.28331550304665,-0.5829561864781816
71.46751011674961,-0.5829561864781816
71.65170473045258,-0.5829561864781816
71.83589934415554,-0.5829561864781816
72.0200939578585,-0.5829561864781816
72.20428857156146,-0.5829561864781816
72.38848318526442,-0.5829561864781816
72.57267779896739,-0.5264590596994854
72.75687241267035,-0.5264590596994854
